Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
65,50.37154897064383,0.7276105733845333,4.6045325900816065,1.343159344610962,9.447447514790552e-07,0.022020388338160217,0.030252537147893638,9.380474223135913,0.11807690010824776,NULL
65,0.07591194042315813,139.09291471326026,12.908356502795803,0.19375281264050967,1.9950936297013035e-07,0.0015750828600316561,0.0023970118945773385,146.453657977565,0.0354071712503914,NULL
65,0.04632211476359308,2.7055184697340864,0.4992839280449352,235.285200395561,4.052730551206284,11.572806665405919,18.87298152574226,0.15205883213762172,0.0354071712503914,NULL
65,2.0411567655667997,0.07307753230953594,21.451147268870443,31.834212299464852,180.2204691019976,1.0312815792806893,1.495370817402423,2.374034794469748,14.603595301530845,NULL
65,144.47331230665043,0.14091577854941376,0.18884135749632588,0.5515853824845091,4.000542954777044,9.289205426600825,8.650537540416646,2.374034794469748,14.603595301530845,NULL
65,447.42803936714307,0.10147796489814026,11.453200756704614,0.06733295591590427,100.92209874897732,7.456215242541909,5.856584116935037,2.374034794469748,14.603595301530845,0.051849507596843265
65,0.001991030125021166,0.0038062121826432467,0.0010450332568792443,0.662413589483396,1437.0052673589869,1.6006542121417071,1.817390509917685,0.03848344440953732,17.85002139899382,0.0045328891125472216
65,12.120306507370634,0.010191934435552328,0.001798971401560156,0.6789437899348872,227.7253941186385,1.4340604431602009,0.31416229565592063,0.6008268954542136,17.85002139899382,0.051849507596843265
65,4.119234678302302,0.052625471291345684,0.005127105301837106,0.004333626514755001,1.6785477439717549,0.05921006825133136,0.024892152213005427,146.453657977565,0.0354071712503914,NULL
65,0.011083088081749152,0.1956804776694072,1.8663159681141817,0.10110227796964877,0.0003342005046727145,0.0007297816653796148,0.0013352793244173489,2286.523412877417,1208.9176867651772,0.593081227289144
66,0.01377050132856809,0.007339538379177694,0.4288504316029227,73.5509141208653,0.5152484753917151,2.2258080963796782,2.6843983656239985,0.03848344440953732,17.85002139899382,0.0045328891125472216
66,0.6003630222133695,0.27172861502872936,0.9053633741993256,0.07037010259160008,0.9760108273981308,1.1510848176957789,1.0123954652771077,0.6008268954542136,17.85002139899382,2.0058522881119365
66,7.052180645587544,139.09291471326026,1.0747659060648302,6.847485243893325,14.385328668503206,0.0005248107860393058,7.162783109147545e-05,146.453657977565,0.0354071712503914,0.593081227289144
66,3.777345816270802,139.09291471326026,0.9947692318767204,50.4612217876232,1819.178828562136,0.0005248107860393058,0.00010579874367444346,146.453657977565,0.0354071712503914,NULL
66,9.364299808641317,139.09291471326026,3559.544021459315,225.83094566567462,0.2006271074093491,0.0005248107860393058,0.00010579874367444346,146.453657977565,0.0354071712503914,NULL
66,1473.5086754795984,0.07307753230953594,0.24849372817159704,352.38293666112145,2.4058363103663387,8.322398397873286,7.117766557155019,0.15205883213762172,6.542503768659395,NULL
66,2.839202265755697,0.07307753230953594,0.5900230813496459,5.430388238563016,0.7971155226480364,6.680183173797702,7.117766557155019,0.15205883213762172,6.542503768659395,0.051849507596843265
66,53.519138179454366,0.07307753230953594,17.573039422755866,1.6210061953069554,0.15243094531918622,6.680183173797702,5.856584116935037,0.15205883213762172,6.542503768659395,NULL
66,23.132011878183487,0.7276105733845333,0.4369054994117535,10.646317077224019,0.451289642408687,0.1777035955145017,0.11848333971443413,146.453657977565,0.0354071712503914,NULL
66,0.021616169038501942,0.007339538379177694,0.2557494392608677,2596.0979219938463,1422.5404830352004,1.2848055120444446,3.262468451135204,0.03848344440953732,17.85002139899382,0.0045328891125472216
66,0.6316593352740885,0.007339538379177694,9.230805667631973,338.41756206958047,0.9519602016132734,1.9941492177832127,3.9650226773172568,0.03848344440953732,17.85002139899382,0.0045328891125472216
66,2.380295119681258,139.09291471326026,0.3654708857740186,0.00010029784817326858,0.0026159874806242936,0.0005248107860393058,0.00010579874367444346,146.453657977565,0.0354071712503914,0.593081227289144
66,2.07247694868989,0.007339538379177694,5.239822095125419,0.4263999746662661,0.060472081180231785,1.6006542121417071,1.817390509917685,0.03848344440953732,17.85002139899382,NULL
66,52.908027503028144,0.007339538379177694,8.163918646544447,0.4851970624242264,0.8593370026902699,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
66,1.5561602183713523,0.007339538379177694,0.9274951488026546,202.8759889289321,0.11543749020458342,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
66,0.1100329636145128,0.007339538379177694,0.06712891943315617,16.567867249617724,0.5559860791911909,1.786601059297739,3.9650226773172568,0.03848344440953732,17.85002139899382,NULL
66,1.2320326998002424,0.007339538379177694,0.003865656806731961,0.208467996856112,15.096022919760664,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,0.0045328891125472216
66,0.4491402739235628,0.007339538379177694,35.424498617684634,7.239080476017039,1.3860641241201586,1.786601059297739,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
66,2.2314834972192483,0.007339538379177694,206.6483281536821,13.057732892130135,1.5853431640640232,1.9941492177832127,2.2087553315212616,0.03848344440953732,17.85002139899382,0.0045328891125472216
66,0.1132176789468646,0.007339538379177694,50.99694620483729,218.8189481191996,284.0707062895224,1.9941492177832127,2.6843983656239985,0.03848344440953732,17.85002139899382,0.0045328891125472216
66,13.925314985827875,0.007339538379177694,1.9177827554582847,0.01736830313349705,3.2821540174130903,1.9941492177832127,2.6843983656239985,0.03848344440953732,17.85002139899382,NULL
66,0.07873787754941093,0.007339538379177694,6.307980457140457,1.6951371351798261,65.44278765281341,2.2258080963796782,2.6843983656239985,0.03848344440953732,17.85002139899382,NULL
66,52.44014715305895,0.007339538379177694,385.8270219102295,1.3694101209313485,10.745449326420946,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
66,0.40292041805276063,0.03789728718405102,0.019632816184889323,0.016752507552651168,44.21240783953896,1.6006542121417071,1.0123954652771077,0.6008268954542136,17.85002139899382,0.593081227289144
66,3.5453072836615016,0.03789728718405102,0.17514563672569544,0.3942932739645915,2.226071546044744,1.6006542121417071,1.0123954652771077,0.6008268954542136,17.85002139899382,0.593081227289144
66,11.892398926147525,0.03789728718405102,0.07428726837403983,900.7742321125543,63.12838915995328,1.6006542121417071,1.0123954652771077,0.6008268954542136,17.85002139899382,NULL
66,0.0501187406981251,193.1491864977821,0.25189893559683824,0.1699517760167167,13.215735868354047,0.0019622915614442627,0.005229589605499125,146.453657977565,0.0354071712503914,NULL
66,0.2257700899446597,193.1491864977821,27.124913082701006,0.8903472982717091,0.8589223361054044,0.0019622915614442627,0.005229589605499125,146.453657977565,0.0354071712503914,0.593081227289144
66,2.4270702700622,193.1491864977821,0.013202658016685121,4.247587589175539,0.3100795168707315,0.0019622915614442627,0.005229589605499125,146.453657977565,0.0354071712503914,NULL
66,1.4870771343433118,193.1491864977821,0.14241623278012772,5.762112260127053,617.8510937619124,0.002190249559045264,0.005229589605499125,146.453657977565,0.0354071712503914,NULL
66,413.14085847402083,193.1491864977821,0.3614730511779476,11.36082230308124,0.8048028886103772,0.002190249559045264,0.005229589605499125,146.453657977565,0.0354071712503914,NULL
66,1.541803302047081,193.1491864977821,14.836651376225864,0.04118244730705125,0.2230273243676535,0.002190249559045264,0.005229589605499125,146.453657977565,0.0354071712503914,NULL
66,3.677226357596072,193.1491864977821,0.5662358870359749,876.5858446252388,0.3100655010991085,0.002444689273069705,0.005229589605499125,146.453657977565,0.0354071712503914,0.593081227289144
66,0.28432463241156825,193.1491864977821,0.002223768462534668,3066.480401968208,2.0693370214995825,0.00272868706544438,0.004302969362048963,146.453657977565,0.0354071712503914,0.593081227289144
66,0.08875800903160865,37.40705397519919,0.12132388546837496,0.0752592689635146,0.05207502006935871,0.007337098006646055,0.013866421049252346,146.453657977565,0.0354071712503914,NULL
66,9.65839678607575,0.7276105733845333,1.3859109637903086,2.2023044220106667,1.0950230182080154,0.3835364750021417,0.1439980603302228,0.0024648954712790344,72.75978457515748,NULL
66,0.1146686443513709,0.27172861502872936,0.2552022890785637,786.0286692343617,0.3232390785862719,3.7538869031558505e-05,5.893624278519655e-05,146.453657977565,0.0354071712503914,NULL
66,0.0015707420610079207,0.03789728718405102,5.9191999936214135,46.9608081607995,0.0021157307782483357,1.6006542121417071,1.0123954652771077,0.6008268954542136,17.85002139899382,NULL
66,0.6432359476910693,0.03789728718405102,291.44856189128416,0.42279813607637856,0.05073142149546913,1.9941492177832127,2.6843983656239985,0.6008268954542136,17.85002139899382,0.593081227289144
66,0.3692101335689696,0.03789728718405102,0.15723868562858162,15.45875370775783,1.799596589744219,1.4340604431602009,1.495370817402423,0.6008268954542136,17.85002139899382,0.593081227289144
66,8.526010819872225,0.03789728718405102,7.872453741335653,0.007090600670982155,1.7215829915026808,1.4340604431602009,1.495370817402423,0.6008268954542136,17.85002139899382,NULL
66,2.15387861000255,0.03789728718405102,0.21854500307076846,435.8243695611174,0.26719799179486337,1.4340604431602009,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
66,10.946487180083258,0.03789728718405102,1.442861550480464,8.952271801287251,2.8036261766152326,1.6006542121417071,1.0123954652771077,0.6008268954542136,17.85002139899382,0.593081227289144
66,49175.96841073791,0.03789728718405102,22.256256279083303,724.1334820276686,136.07358808872362,1.6006542121417071,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
66,1.0551803914362663,0.03789728718405102,1.7600334576961718,320661.40642081795,1.1151230159446022,1.6006542121417071,1.2304091329496605,0.6008268954542136,17.85002139899382,0.593081227289144
66,0.3938928018270414,0.03789728718405102,718.1774316564557,0.00012822600758898348,0.4824317903679939,1.9941492177832127,2.2087553315212616,0.6008268954542136,17.85002139899382,0.593081227289144
66,19.22823686191279,0.03789728718405102,156.41927644294626,5.355512232705369,51.760767671712244,1.9941492177832127,2.2087553315212616,0.6008268954542136,17.85002139899382,NULL
66,22.59116032515665,0.27172861502872936,0.0195576591347015,43.64573885512423,0.032997712414784525,1.2848055120444446,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
66,2.4092803741418303,139.09291471326026,0.3458396371250565,0.1444729989529075,0.009238736545755659,0.0005248107860393058,7.162783109147545e-05,146.453657977565,0.0354071712503914,NULL
66,0.3674819774384001,139.09291471326026,1.6765514776440822,0.0008895540679147045,8.495272017385151,0.0005248107860393058,0.00010579874367444346,146.453657977565,0.0354071712503914,NULL
67,0.0401415861276587,517.197610275784,231.9046974225457,0.1107560122662204,96.70242891512838,1.1510848176957789,2.2087553315212616,0.15205883213762172,2.9310833859135603,887.6112567119349
67,0.06350023719629848,0.10147796489814026,16.349518638217546,116.09754390955887,0.8138588650953332,4.803946644101657,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
67,6.568061082172487,100.16526227332805,4229.812553876999,37.24524448261944,98.84072348262907,0.1426382770840048,0.004302969362048963,0.15205883213762172,0.0354071712503914,0.593081227289144
67,10.666324090556227,0.7276105733845333,36.90620509695585,0.04459155524487629,0.6304015721146103,16.092699209051126,10.513382131496606,2.374034794469748,14.603595301530845,NULL
67,0.2823910002078839,13.96979007837198,0.5700274421395499,0.05130592779999429,3.28577949329768,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.8903154085305309,0.14091577854941376,1.237255266409569,0.1927129389105596,53.26632802894642,0.22138915657389693,0.1439980603302228,37.06487236646731,2.9310833859135603,6.783966877714622
67,2.9752933532346098,0.07307753230953594,0.15891206977517505,0.8764998628351949,155.09838032805942,1.6006542121417071,1.495370817402423,0.6008268954542136,17.85002139899382,NULL
67,1.6420640749172153,0.1956804776694072,2.2039607556806358,0.08438087300211744,0.5469675952704394,3.45468122040368,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
67,0.012500846859334966,0.27172861502872936,0.07024852727055803,0.012657251798317191,1.7997893000297354,1.0312815792806893,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
67,10173.617082535924,0.0272910501448872,0.4276934400458913,0.014179725945316309,13.835479224612415,7.456215242541909,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
67,99.69944415167028,1.0103849691130915,0.5515046107820833,3.748008936180311,204.6812914875278,1.0312815792806893,1.817390509917685,0.15205883213762172,2.9310833859135603,NULL
67,926.678775531338,517.197610275784,2.027461136966806,6.448573711287238,0.42800260010531777,0.0007297816653796148,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
67,0.03629985151775792,7.2445952917308,0.03681290379270784,267.1772651888224,0.002383895941536758,12.917211281877847,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
67,8.176725408228513,2.7055184697340864,0.3919004773704106,15.298528672653026,47.40256460921368,5.9849193972942265,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
67,0.0004106708354983192,0.14091577854941376,0.4110130105488179,2.241818589348364,91.73542474679908,6.680183173797702,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
67,88.6361941509807,193.1491864977821,622.9259141220142,26.93581942810368,687.9275109781622,27.879130231245266,22.937171917208676,2.374034794469748,14.603595301530845,NULL
67,51.19924826076675,1.0103849691130915,28.543667919699335,1836.2697390796247,0.035412373001585215,6.680183173797702,5.856584116935037,0.15205883213762172,2.9310833859135603,262.4448353482133
67,298.81678123518964,517.197610275784,6.480470603545728,0.0037928674660821725,8620.5357487448,0.0007297816653796148,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
67,0.4028137987639943,72.13221311069492,0.6947075916752704,0.06703263390709417,17.687955235713996,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.12869978062669946,1.4030551824734705,0.07294381650495231,124.28273505838287,76075.49232502493,0.1426382770840048,0.0019722902791430167,0.15205883213762172,0.0354071712503914,NULL
67,7.418957045976915e-05,1.0103849691130915,1821.65722968752,0.013648356191184123,12.936027802081888,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,NULL
67,0.0003932417366891304,10.060093211707398,0.005365448934226759,0.10909636878650024,0.05093373101693565,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.051849507596843265
67,0.01295578981360891,2.7055184697340864,12.838550277661572,0.5406135374787795,0.0363471988949666,0.1777035955145017,0.11848333971443413,0.0024648954712790344,162.4079229808181,NULL
67,5.170369684030457,2.7055184697340864,0.09700020828814906,0.2507472563623397,5.9473715061074826,4.303958844515557,0.31416229565592063,0.15205883213762172,2.9310833859135603,NULL
67,0.00015164438118453653,72.13221311069492,3.005423646845641,0.6901728607464082,0.047808938681644673,0.0007297816653796148,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
67,295.85667464558446,0.3773316638677394,1.3481614237146156,0.2540698081917973,0.000942641658343728,3.45468122040368,0.5639649665387952,0.6008268954542136,2.9310833859135603,22.94396594938143
67,1.837109851192217e-05,0.7276105733845333,0.20771921626386852,0.19769955687154628,6.392046113051165,6.680183173797702,10.513382131496606,2.374034794469748,14.603595301530845,0.051849507596843265
67,0.2886074821929291,10.060093211707398,177.36721615192883,28.724755508653498,881.1300595331543,0.9239472881699956,0.17500723248384614,146.453657977565,0.11807690010824776,887.6112567119349
67,936.1378169373182,0.1956804776694072,0.09309458467813547,25.330545593369298,0.004797882839747964,3.45468122040368,8.650537540416646,2.374034794469748,14.603595301530845,NULL
67,275.0943535882128,0.10147796489814026,0.4371937554050572,0.19457817584428785,0.8069207192546753,3.8560090499813686,1.2304091329496605,0.15205883213762172,6.542503768659395,NULL
67,0.000626110701480813,193.1491864977821,0.8245785761023573,0.08514083686444951,0.011851801876665595,17.96217648743809,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
67,3.815237240017552,0.3773316638677394,0.22180953692986813,0.1635905555994197,0.041896721744327334,2.772987095315328,3.9650226773172568,0.6008268954542136,17.85002139899382,NULL
67,0.43737653613758976,0.5239756752969987,24.79325887715541,0.16972916362695478,25.153621424587783,27.879130231245266,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.6329525214313182,0.052625471291345684,0.11497278555556452,0.06864561799478018,0.0030556940512368232,1.786601059297739,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
67,0.03522427941453316,51.94471666283621,469.0150073029043,1.6295916682472822,43369.838460180916,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.12861999521979306,0.0272910501448872,6.087874160380419,0.002456103008271233,5.591142414202244e-06,3.45468122040368,3.262468451135204,0.6008268954542136,21.81813843548082,NULL
67,12871.379107951843,0.27172861502872936,1.0730400479183233,0.02837982333442135,93563.93226649068,4.803946644101657,3.262468451135204,0.6008268954542136,17.85002139899382,NULL
67,12.963242555056677,0.3773316638677394,99.09125499948036,0.2184937518211655,0.03238244374514622,4.803946644101657,0.8330111916973105,0.6008268954542136,17.85002139899382,6.783966877714622
67,2.9519116866390007,0.019653159192993503,33.900964684997604,32.07595867081225,79.39165152796073,1.6006542121417071,0.8330111916973105,0.6008268954542136,17.85002139899382,NULL
67,0.0006674356148476918,0.07307753230953594,1.7682919557660035,27.52835926720057,144.71000281239358,0.5952877337830079,0.8330111916973105,0.6008268954542136,17.85002139899382,6.783966877714622
67,2.74357391404197,268.21357738934773,0.1322488700960457,20.804634976206355,0.03403331499654423,6.680183173797702,8.650537540416646,0.15205883213762172,6.542503768659395,0.051849507596843265
67,0.7128526765510872,13.96979007837198,3.2403895403463805,21998.094310650762,0.04326548451001536,7.456215242541909,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
67,241.69658944747928,5.217065074495513,0.023143348376268368,0.092308365126513,0.003033969744750724,20.048829595001106,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
67,6578.370997224185,0.14091577854941376,4.1615495847494035,1087.4399447522246,1.2697492526593368,1.2848055120444446,1.2304091329496605,0.6008268954542136,17.85002139899382,2.0058522881119365
67,1.8068057901079109,0.10147796489814026,0.6469489799898596,4.25842594124223,0.00728975693799595,3.45468122040368,4.818868003511112,0.6008268954542136,17.85002139899382,NULL
67,257.18438579062024,3.7569756343170826,0.012439778878800031,13.579421711687115,5.0679018793480815,1.9941492177832127,3.9650226773172568,0.03848344440953732,17.85002139899382,NULL
67,4.252874887894042,1.9483304930730057,0.09244946189338972,0.028192453681596237,1174.891874935449,0.0004701892405579418,0.0005035879734653934,2286.523412877417,0.0354071712503914,NULL
67,0.0014420259503169894,0.052625471291345684,0.01949524826546184,3.4908039261895096,0.0012346249223213976,7.456215242541909,5.856584116935037,2.374034794469748,14.603595301530845,NULL
67,5.226000884975673e-07,268.21357738934773,0.2474876868202278,0.9912823957227734,9.995680994903145,0.0005248107860393058,0.00015627129835602037,2286.523412877417,0.0354071712503914,NULL
67,0.26428605588384474,0.10147796489814026,244.62616263256734,1.1543250253808977,91.58480197987268,4.803946644101657,10.513382131496606,2.374034794469748,14.603595301530845,NULL
68,2.2506135813036257,0.27172861502872936,0.25760870999887026,0.005189001236957582,0.39225039728755495,1.1510848176957789,3.9650226773172568,0.6008268954542136,17.85002139899382,NULL
68,1.8326474977155802,0.27172861502872936,356.4240839362472,18123.747747523063,0.007150541235225737,2.2258080963796782,2.2087553315212616,0.6008268954542136,17.85002139899382,77.5984881671055
68,23.310407567839853,0.27172861502872936,1.7392568909660917,0.00818838380830895,40.81029488668594,1.2848055120444446,3.9650226773172568,0.6008268954542136,17.85002139899382,77.5984881671055
68,0.13856223205397974,0.27172861502872936,0.5562067569694656,0.1022465710168243,1.0900701901150618,1.2848055120444446,3.9650226773172568,0.6008268954542136,17.85002139899382,77.5984881671055
68,0.003378899133960477,0.27172861502872936,0.12792857437833147,0.2905934103892804,0.5624668824454818,1.2848055120444446,3.9650226773172568,0.6008268954542136,17.85002139899382,77.5984881671055
68,4.822183494675242,0.27172861502872936,0.4497165397343301,0.0011830489814806644,1.6864855037248918,1.2848055120444446,3.9650226773172568,0.6008268954542136,17.85002139899382,NULL
68,0.014803549419776576,0.27172861502872936,13.764854370642569,1.4798246939854165,0.002065424711478356,1.0312815792806893,3.262468451135204,0.6008268954542136,17.85002139899382,NULL
68,2.093342237439686,0.27172861502872936,0.3552095067135662,572.1787781126611,0.0064096293297683325,1.0312815792806893,3.262468451135204,0.6008268954542136,17.85002139899382,NULL
68,1.3944013910871809,0.27172861502872936,4.933013162746235,0.06382281860297159,0.4778152824436995,1.0312815792806893,3.262468451135204,0.6008268954542136,17.85002139899382,NULL
68,48.66211819308894,0.27172861502872936,105.0921028287481,3.453586231235928,0.8383540016144267,2.2258080963796782,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
68,0.4216055122187037,0.27172861502872936,0.01980109349054816,0.580786978493293,0.12026018148530104,2.2258080963796782,1.817390509917685,0.6008268954542136,17.85002139899382,77.5984881671055
68,1.007522334750684,0.27172861502872936,4.914490505914778,0.18658020728046165,1414.097115957558,1.0312815792806893,3.262468451135204,0.6008268954542136,17.85002139899382,77.5984881671055
68,0.34771563043656034,0.007339538379177694,2.9525020814678293,0.2920069346438109,0.08448747711344644,1.1510848176957789,1.2304091329496605,0.03848344440953732,17.85002139899382,NULL
68,1.2882954117018368,0.27172861502872936,5.4776169417105125,0.0013658529916542696,44.906051240313104,1.1510848176957789,3.9650226773172568,0.6008268954542136,17.85002139899382,77.5984881671055
68,6.531555970238623,72.13221311069492,0.012611468209214346,294.2250438905795,0.13234036473703922,0.9239472881699956,0.21269405540198624,146.453657977565,0.11807690010824776,NULL
68,11.170355259076949,72.13221311069492,1.8566788304321664,0.0927878047464096,0.0015778082455117255,1.0312815792806893,0.31416229565592063,146.453657977565,0.11807690010824776,887.6112567119349
68,0.3146284008281776,5.217065074495513,0.0014674355717679466,0.8191540172814445,0.0176378734834115,4.803946644101657,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
68,0.07479665524751578,5.217065074495513,9.252783585136754,0.00683713545839941,0.19496181956531566,4.803946644101657,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
68,2056.3799190108825,5.217065074495513,1.010608521181767,4.901451935038079,0.26235823076107395,4.803946644101657,2.2087553315212616,0.15205883213762172,0.0354071712503914,NULL
68,265.12697339132967,5.217065074495513,5.856256995592003,1.2699254725270834,0.006741729768261747,4.803946644101657,2.6843983656239985,0.15205883213762172,0.0354071712503914,0.593081227289144
68,92.18292224159195,5.217065074495513,103.06901562542058,43.98849538643479,0.006664082881866135,4.803946644101657,2.6843983656239985,0.15205883213762172,0.0354071712503914,NULL
68,333.1653114325527,5.217065074495513,0.06115266408420384,1.2389755574636812,5.114713394376447,4.803946644101657,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
68,0.0038831540175582975,0.5239756752969987,16.29791203311929,0.0071315855067449595,2.5204903055134182,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
68,0.7812318713038191,5.217065074495513,0.03147059739496713,0.02048948407055357,0.2817410467467635,4.803946644101657,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
68,1.2657237564236845,0.27172861502872936,0.5444157233331424,0.0684772007901028,0.23139445496020314,2.2258080963796782,1.2304091329496605,0.6008268954542136,17.85002139899382,77.5984881671055
68,0.013105093113722118,0.5239756752969987,193.32812159843155,0.032165738966253785,0.007143541878351747,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
68,9.820189463554426,0.007339538379177694,0.5104936254995628,0.0052118312114123036,0.021301217738640937,0.8277841944118949,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
68,0.017786836487553588,0.007339538379177694,0.2301348292296289,3.3288871833249685,0.00691610033330557,2.2258080963796782,2.6843983656239985,0.03848344440953732,17.85002139899382,0.0045328891125472216
68,7.600187179195963,1.0103849691130915,33.56689940875288,3014.9979837915525,24.451107030124827,1.6006542121417071,1.495370817402423,0.03848344440953732,2.9310833859135603,2.0058522881119365
68,137.88127273703986,0.007339538379177694,6.8968087704962775,0.4950968362595784,0.5616505517525706,2.2258080963796782,2.6843983656239985,0.03848344440953732,17.85002139899382,NULL
68,0.03478284001850675,0.007339538379177694,0.20344122803686326,0.01365312594694715,625.9532642981271,1.6006542121417071,1.817390509917685,0.03848344440953732,17.85002139899382,0.0045328891125472216
68,0.030874975382830638,0.007339538379177694,1.2495116922376746,0.00046008939441257617,0.042026050652172776,1.4340604431602009,1.495370817402423,0.03848344440953732,17.85002139899382,0.0045328891125472216
68,0.2362042508537588,0.007339538379177694,0.6459744479164589,17.797600090081573,0.008286401194812236,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,0.0045328891125472216
68,297.99986320320414,0.007339538379177694,0.0021796574057733977,1.632605042105276,0.1808166400602534,1.2848055120444446,1.2304091329496605,0.03848344440953732,17.85002139899382,0.0045328891125472216
68,1.8352535173919189,0.007339538379177694,0.9483070254295874,0.0004669819966763757,31.367413860817923,1.2848055120444446,1.2304091329496605,0.03848344440953732,17.85002139899382,0.0045328891125472216
68,25.94318290972157,0.007339538379177694,0.6810094678629001,0.22219521110827453,14.685744144242985,0.9239472881699956,2.6843983656239985,0.03848344440953732,17.85002139899382,NULL
68,1.2707659768030315,0.007339538379177694,0.0006129566950149563,3.6275611279341566,4.8524591009676135,0.8277841944118949,2.2087553315212616,0.03848344440953732,17.85002139899382,0.0045328891125472216
68,1.910679126364549,0.007339538379177694,19.55600505955945,0.12994403573209218,0.07630988117416915,0.8277841944118949,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
68,0.5391456996934127,0.007339538379177694,3.503899402962745,33.0088090268838,0.0015567085107668838,0.9239472881699956,2.6843983656239985,0.03848344440953732,17.85002139899382,NULL
68,0.3425431763753076,0.007339538379177694,0.6112593262709547,8.39595514135269,0.3018559811261695,0.7416296159874365,2.2087553315212616,0.03848344440953732,17.85002139899382,0.0045328891125472216
68,44.89798996978315,0.007339538379177694,263.47031659067056,0.18732204340275446,3.3945171750707464,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,NULL
68,9.332250832321511,0.007339538379177694,7.3860502945661555,20.259426508620766,0.0007422758117198318,0.7416296159874365,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
68,0.044362600941845916,0.007339538379177694,0.19109586719168167,0.07539221367464356,2.5719622798448567,1.1510848176957789,1.2304091329496605,0.03848344440953732,17.85002139899382,NULL
68,2.4330255687840685,0.007339538379177694,21.556852687991324,0.03136400656114112,0.209703784453192,1.2848055120444446,1.2304091329496605,0.03848344440953732,17.85002139899382,NULL
68,14.478743482703068,0.007339538379177694,0.3148339604389538,1.2289238000621592,122.75278109300713,1.1510848176957789,1.2304091329496605,0.03848344440953732,17.85002139899382,NULL
68,0.3919934246612337,0.007339538379177694,13673.148971308723,7.141633385120188,0.01637402630091614,1.0312815792806893,1.2304091329496605,0.03848344440953732,17.85002139899382,0.0045328891125472216
68,1.86915844340318,0.007339538379177694,11.518544293202753,0.40241435970454736,9.659691940570331,0.7416296159874365,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
68,12.226902267893713,0.007339538379177694,0.7606150079000095,21.078305643430483,1.5983150102545929,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,NULL
68,0.038214494842167934,0.007339538379177694,0.034358189877935014,0.09199534173818301,10.817233627826354,1.1510848176957789,3.262468451135204,0.03848344440953732,17.85002139899382,NULL
68,1.3414800873491135,0.007339538379177694,33.552926794982504,2.2342091488715945,5.966873103563957,1.9941492177832127,3.9650226773172568,0.03848344440953732,17.85002139899382,NULL
69,82831.35025888972,0.014152869318497309,0.48135191995009496,0.013745085311354157,688674.5648809567,1.6006542121417071,0.8330111916973105,0.6008268954542136,17.85002139899382,NULL
