Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
64,0.2870413030176729,19.398929088119115,2.954351948393188,0.0068749827895005075,0.01894862948374644,0.1983472942369132,0.17500723248384614,1150.2885462300053,0.05289920379188058,887.6112567119349
64,0.09364257280593064,19.398929088119115,0.0014340093003692245,0.07915290765667926,1.7959194917960806e-05,0.11449221401844398,0.2584965236080645,1150.2885462300053,0.05289920379188058,887.6112567119349
64,35.904135461172416,19.398929088119115,6.901957099845946,0.004306878917959941,781.3842377684218,0.09190006594881353,0.2584965236080645,1150.2885462300053,0.05289920379188058,887.6112567119349
64,0.002799842996004105,2.7055184697340864,0.015587505716783528,0.04354111212031892,1.5772057693911332,0.0004701892405579418,8.705248153615892e-05,146.453657977565,0.0354071712503914,0.593081227289144
64,0.008012630713621691,19.398929088119115,2.3829632816511714,2.904738959721985,207.2766073063184,0.1777035955145017,0.2584965236080645,1150.2885462300053,0.05289920379188058,887.6112567119349
64,54.56188590806078,19.398929088119115,1.5608285094838983,0.9198017842038264,7.704099428229897,0.1983472942369132,0.21269405540198624,1150.2885462300053,0.05289920379188058,887.6112567119349
64,0.004178230601260618,37.40705397519919,0.024016720729141856,36.26430172241778,0.02057142214600726,1.9941492177832127,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
64,7174.1409395934725,37.40705397519919,0.1374873151041039,0.370342987099386,0.005236058291092383,1.6006542121417071,4.818868003511112,0.15205883213762172,0.0354071712503914,0.593081227289144
64,1.1423676810615837,37.40705397519919,0.6547488700859871,20.434916256726307,24.83385247798116,1.786601059297739,2.2087553315212616,0.15205883213762172,0.0354071712503914,0.593081227289144
64,3.9213675709244063e-05,37.40705397519919,0.6014403812893354,13.049567159644829,4.07697739766011,1.2848055120444446,2.2087553315212616,0.15205883213762172,0.0354071712503914,0.593081227289144
64,0.007536789278037906,37.40705397519919,247.53996566966126,1.5209973825247658,0.4178200284138477,2.2258080963796782,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
64,1.7232622120848236,37.40705397519919,1.284066874861123,0.19545105235646776,2050.4401186603536,2.2258080963796782,5.856584116935038,0.15205883213762172,0.0354071712503914,0.593081227289144
64,0.055445412709535236,37.40705397519919,3.60840203068792,0.10015284597103748,0.8605250371004143,2.2258080963796782,5.856584116935038,0.15205883213762172,0.0354071712503914,0.593081227289144
64,84.85128518340498,0.14091577854941376,0.6869572621368002,2.807236186610067,0.1496884083039285,1.786601059297739,1.495370817402423,0.6008268954542136,17.85002139899382,0.593081227289144
64,0.0006017725138622196,37.40705397519919,1.3117268100877333,82.67399904663624,274.72339704013336,1.6006542121417071,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
64,42.97808441018563,19.398929088119115,18.851102388604463,1.0662771336459569,1.4596160517305965,0.1777035955145017,0.2584965236080645,1150.2885462300053,0.05289920379188058,887.6112567119349
64,0.14009058963139906,0.14091577854941376,0.0263279187363914,0.0446135192298802,490.437717840837,1.786601059297739,1.817390509917685,0.6008268954542136,17.85002139899382,0.593081227289144
64,0.0010668625261701383,0.14091577854941376,6.970581369726317,0.1127920290905325,0.18741415363521327,1.9941492177832127,2.2087553315212616,0.6008268954542136,17.85002139899382,0.593081227289144
65,0.5054165451427588,0.014152869318497309,1.7955611678842565,0.451150753987701,1.5670133221777485,9.289205426600825,12.777379824831891,2.374034794469748,14.603595301530845,0.05184950759684327
65,0.8729599391356617,0.14091577854941376,4.373566748599207,0.4518191454719938,0.07661625739708791,1.2848055120444446,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
65,0.0004224882193053833,0.3773316638677394,1.6887359207923005,1.1286450023861472,0.0013001897790328402,8.322398397873286,7.117766557155019,0.6008268954542136,17.85002139899382,77.5984881671055
65,904.1057912700512,0.7276105733845333,0.14042488242872464,0.003223819269600675,15.067013403104824,5.362017666312807,3.9650226773172568,2.374034794469748,0.0354071712503914,0.05184950759684327
65,419.4548138306713,0.14091577854941376,7.7133111195812525,0.02292151010321756,0.2298996958553381,8.322398397873286,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
65,414.84942660160004,0.14091577854941376,0.029568361074376836,0.033173400116405946,5.689815191936701,1.0312815792806893,2.2087553315212616,0.15205883213762172,2.9310833859135603,887.6112567119349
65,0.0012454051755824574,0.03789728718405102,2.434115026042187,13.063277885158794,2.976697560188561,0.7416296159874365,0.5639649665387952,0.6008268954542136,17.85002139899382,6.783966877714622
65,3.898463876572429e-05,0.027291050144887197,0.16172819515978634,0.5231673009567053,5486.453954332292,6.680183173797702,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
65,0.02831730405558185,13.96979007837198,130.89650647726188,0.0074847452673726,1.6432551754478794e-06,4.803946644101657,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
65,0.017062226066481504,13.96979007837198,6.5544400990874765,2.427221142024368,3.5109445851340166,0.05304757021970263,0.024892152213005427,146.453657977565,0.0354071712503914,22.943965949381422
65,2.695644870837671e-05,0.027291050144887197,1.3782038737699671,2.0571345755735075,518.9806797290347,2.2258080963796782,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
65,53.988176879915116,0.3773316638677394,1.7166965979636155,193.97884587767663,328.5695413570372,0.8277841944118949,0.8330111916973105,2.374034794469748,14.603595301530845,0.593081227289144
65,0.0005155824263416255,7.2445952917308,0.13252314317140898,3.559368101121399,7961.381376138821,0.00024316008964585665,0.0009040103746752523,146.453657977565,0.0354071712503914,0.593081227289144
65,7.853469663867833,0.005285436632275879,4.6579217392200105,0.6614491790353547,1846.8130216370803,1.2848055120444446,0.1439980603302228,0.6008268954542136,17.85002139899382,0.05184950759684327
65,650.9306730649628,0.7276105733845333,4.2069199179803904,3.734142491027829,8.720761164417503,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
65,0.0028111148641449773,0.3773316638677394,0.11029384717242076,7873.353293233923,24.398724912501464,1.6006542121417071,1.495370817402423,0.15205883213762172,2.9310833859135603,77.5984881671055
65,0.07071683935918645,0.27172861502872936,0.013293466496316256,0.053105829163557175,6.199473793197527,1.4340604431602009,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
65,604.0095125469966,72.13221311069492,0.021725372953434505,2.029311220181356,78.34446762521479,0.0004701892405579418,0.0007438306327348549,2286.523412877417,0.0354071712503914,0.593081227289144
65,0.07048924978893586,0.052625471291345684,1.872414473461324,187.2881323306973,486.2434236998918,6.680183173797702,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
65,0.09782603119233434,1.9483304930730059,3.174174653496465,0.6084929982532494,0.01701135380107088,4.303958844515557,0.3818153785365605,0.15205883213762172,2.9310833859135603,262.4448353482133
65,0.17808347262826052,0.014152869318497309,0.0901841430352358,57.316823647517616,0.1725463828378051,1.786601059297739,3.262468451135204,0.15205883213762172,6.542503768659395,0.05184950759684327
65,0.5779420917808497,7.2445952917308,0.04966611650271492,0.010734942763512298,0.0014112530473672465,16.092699209051126,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
65,0.12759349339610485,0.03789728718405102,18.929668656853003,0.19628310244825692,2.594556170336779e-05,7.4562152425419095,2.6843983656239985,0.03848344440953732,17.85002139899382,0.05184950759684327
65,3278.083406725681,5.217065074495513,42.67186697637661,2.3307260182257714,0.09575030957813553,20.048829595001102,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
65,106.42655680627243,1.9483304930730059,3.1945788098683887,0.39289193898109337,1.3278085888838016e-05,4.803946644101657,3.9650226773172568,2.374034794469748,0.0354071712503914,0.05184950759684327
65,0.12143628786118592,0.001023626435974191,6.7219409531455785,78.76617246482307,0.07372479903983369,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,0.004532889112547222
65,0.20748880390040614,2.7055184697340864,34.23675369128026,0.11004953780312714,0.008876871861020432,4.803946644101657,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
65,0.15496460654139374,0.052625471291345684,0.1520707203715364,0.4671754901892596,2.988579816722988,1.9941492177832127,2.6843983656239985,0.6008268954542136,17.85002139899382,0.593081227289144
65,0.10227672638678137,10.060093211707398,62.69099716609244,1.8529606593357175,0.20009277006346285,34.73276446680302,27.876562844189763,0.15205883213762172,0.0354071712503914,0.593081227289144
65,0.00037242652886835647,2.7055184697340864,0.06788566926229299,13.673367171026609,24.204896524316613,0.15920846301569996,0.2584965236080645,1150.2885462300053,0.05289920379188058,887.6112567119349
65,0.004585904278699754,0.027291050144887197,0.4123089160243813,3.71880036890571,0.08411571937517125,2.7729870953153277,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
65,0.010883667889178914,1.4030551824734705,0.5025782278739791,1.747929967142387,8.442418007654652,8.322398397873286,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
65,19.470584967854307,0.052625471291345684,0.11658506649473364,3.2513277815666246,1360024.592310363,2.4843786200797258,2.6843983656239985,2.374034794469748,14.603595301530845,0.593081227289144
65,188.12928233459442,517.197610275784,1.2144245066212147,0.1957023287771092,0.21207833296095,0.0015750828600316561,0.0023970118945773385,146.453657977565,0.0354071712503914,0.593081227289144
65,0.08254961593254825,0.052625471291345684,2.287024495769715,0.0013470664899331928,158.14472781950698,0.0007297816653796148,0.0013352793244173489,2286.523412877417,1208.9176867651772,0.593081227289144
65,0.013251560927946169,7.2445952917308,0.6322363502576058,0.1486273255990595,1.1924586493629773e-05,1.6006542121417071,4.818868003511112,0.15205883213762172,0.0354071712503914,0.593081227289144
65,12.960141454696947,0.3773316638677394,0.19336851901317406,14.955180306786714,0.07026585834077406,1.0312815792806893,1.2304091329496605,2.374034794469748,14.603595301530845,0.593081227289144
65,9985.2468519736,51.94471666283621,5.0578021055326,0.0902563875381173,0.01941623931041059,0.015835609279974443,0.024892152213005427,146.453657977565,0.0354071712503914,77.5984881671055
65,1.1391411185997085,2.7055184697340864,12.87065294291132,3.740927741389272,0.0015607814102967243,0.10257603043070357,0.006355752305175981,0.6008268954542136,0.11807690010824776,887.6112567119349
65,0.01567062731569523,372.45056218146567,47.78305342202782,0.14725033384224614,46.68506671337711,0.07376590795978233,0.08021555218400467,0.15205883213762172,0.0354071712503914,0.593081227289144
65,1.064047170177593,1.0103849691130915,172.98923889937268,0.08231570399481786,8495.486142616197,9.289205426600825,10.513382131496606,2.374034794469748,14.603595301530845,0.05184950759684327
65,1.3891522956860851,19.398929088119115,0.00942006600494741,2.101126433304369,250.47998800938558,0.1983472942369132,0.17500723248384614,1150.2885462300053,0.05289920379188058,887.6112567119349
65,2.331711254216168e-05,0.5239756752969987,4.099778293948795,0.06383127629122552,10953.343017416137,6.680183173797702,3.262468451135204,0.15205883213762172,2.9310833859135603,262.4448353482133
65,0.12308130241646185,0.5239756752969987,2.4699577751399677,11.105210662363236,0.4292641036068514,3.8560090499813686,4.818868003511112,2.374034794469748,14.603595301530845,0.593081227289144
65,0.7003152898329837,1.0103849691130915,0.590120673540371,4.3202494547892165,0.0009918734861330738,1.786601059297739,0.4640371721967635,0.15205883213762172,0.0354071712503914,0.593081227289144
65,0.5082132705513719,0.019653159192993503,0.00038903923798536106,1918.4335775784195,7.072253759836423,5.9849193972942265,0.2584965236080645,0.6008268954542136,17.85002139899382,6.783966877714622
65,221.3773483559576,0.07307753230953594,1.8682937040689784,1373.7105716194105,19.864796814010074,1.1510848176957789,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
65,2.431321250332768,0.27172861502872936,1.8864933054163884,0.7521147223746025,0.0007619489240275793,2.2258080963796782,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
65,60.40441903531378,72.13221311069492,3.4611386423198587,8.266646490097947e-05,139.6687667512264,43.27125407070241,27.876562844189763,0.15205883213762172,0.0354071712503914,0.593081227289144
65,2.64236748906609e-05,517.197610275784,0.0002776487971470747,4.54585914598027,0.3109332798993437,1.2848055120444446,0.8330111916973105,0.03848344440953732,2.9310833859135603,2.0058522881119365
66,0.1930682502454568,0.3773316638677394,0.07407508514709349,3.7343985822401238,3814.4127067699073,3.0951230092853583,1.2304091329496605,0.15205883213762172,6.542503768659395,0.05184950759684327
66,0.05395801656293075,0.14091577854941376,18.779325439052386,3.524963621046864,0.021416520024056286,1.4340604431602009,1.495370817402423,0.6008268954542136,17.85002139899382,0.593081227289144
66,0.00574166308583365,19.398929088119115,37.18782130716547,0.014296710484526624,4.76068696259776e-05,27.879130231245266,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
66,0.004589307951244433,193.1491864977821,1.1688476168090691,3.55681822999122,0.0012192596209186707,1.9941492177832127,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
66,0.24704990660500956,193.1491864977821,0.2478265937818121,0.18448737748273566,16.304263685625507,1.6006542121417071,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
66,0.22179992471474902,10.060093211707398,0.3631458443599257,24.624068943897658,2.5565865266947205,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
66,0.00010021723324380877,10.060093211707398,6.487596811698965,0.10242452820694592,49.8971587246287,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
66,0.06003001749431348,10.060093211707398,0.024743356943662302,1.8123144707717904,1.2490944299000801,0.1983472942369132,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
66,21856.40979499366,10.060093211707398,1.3059572284354632,20.109792058894968,0.0001676031650774353,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
66,1.1652507749694416e-05,10.060093211707398,2.101748265192589,0.5406622363779099,0.9251025595472973,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
66,4.805582043385043,10.060093211707398,0.326299952873156,0.01306458358422682,4518534.745988074,0.1983472942369132,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
66,7.899587326690685,0.3773316638677394,3.1655453502435797,342395.655740045,0.0006376637137571684,12.917211281877847,27.876562844189763,0.6008268954542136,17.85002139899382,0.593081227289144
66,75.91645334236378,10.060093211707398,86.99265031315961,0.000717012692695005,0.0020840917533684615,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
66,0.00034489951751817016,10.060093211707398,0.15775424646830374,41.57205234165973,1.6036535272780783,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
66,0.9163180913397494,10.060093211707398,0.04840706070501073,0.09480256225433416,0.31793509312374424,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
66,2.953784616020206,10.060093211707398,0.6304541819600734,0.2184783815584869,162.092406385244,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
66,1188.1110949688648,10.060093211707398,1.7577181689679708,25.87329150019957,0.4975609029610826,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,0.593081227289144
66,3.8830240752216456,0.07307753230953594,2.1184388407149033,118.60932038105595,0.2653023227282225,0.0001951785845540007,1.0187983941640934e-05,146.453657977565,0.0354071712503914,0.593081227289144
66,0.02012362217251844,0.3773316638677394,0.9560922493052516,0.0008684203229539326,19670.603036166616,3.45468122040368,2.6843983656239985,0.15205883213762172,6.542503768659395,0.05184950759684327
66,0.8317665880615727,0.3773316638677394,0.043025457432177255,0.0002972319153386344,7.273922206190423,3.8560090499813686,2.2087553315212616,0.15205883213762172,6.542503768659395,0.05184950759684327
66,1565.8489755788062,0.3773316638677394,144.7695871488974,11.355515909155107,0.022251955125928504,3.8560090499813686,2.2087553315212616,0.15205883213762172,6.542503768659395,0.05184950759684327
66,0.0012308029173925949,0.3773316638677394,24.40900227543477,121.63265007252019,0.001189515524124919,3.0951230092853583,3.9650226773172568,0.15205883213762172,6.542503768659395,0.05184950759684327
66,58.68130114595696,10.060093211707398,63.414637286423776,1.018964245077338,0.03132008792227416,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
66,0.9241496234180208,0.3773316638677394,0.0010790298786336214,1.9685426240510653,1.8073742520352876,14.4177944145081,27.876562844189763,0.6008268954542136,17.85002139899382,0.593081227289144
66,0.10613921640370684,0.014152869318497309,0.08664920613356125,0.3156651608150535,0.15246757641548758,0.2471077754655859,0.21269405540198624,0.03848344440953732,17.85002139899382,0.05184950759684327
66,0.009332023379519735,0.7276105733845333,0.009961212964507964,13.419427446506562,0.0009606955900548805,0.014187462032393912,0.0035405350567590064,0.009739490122397935,0.17640985657306815,4887.44046504319
66,1144.940280846946,0.14091577854941376,33.26004337006188,1.1290498386871726,423.52170315866823,1.6006542121417071,1.495370817402423,0.6008268954542136,17.85002139899382,0.593081227289144
66,251.83417607803693,0.14091577854941376,0.303892873115646,0.16560825154769335,5.628691305095243,1.9941492177832127,2.2087553315212616,0.6008268954542136,17.85002139899382,0.593081227289144
66,3.497535954447832,0.14091577854941376,4.9824049067087595,0.4477080598932313,4.476366831659458,1.6006542121417071,1.2304091329496605,0.6008268954542136,17.85002139899382,0.593081227289144
66,0.6715012981460166,0.5239756752969987,6.4118072530862005,5854.8132948327575,0.07555150232415694,0.15920846301569996,0.0974895200511225,0.0024648954712790344,162.4079229808181,887.6112567119349
66,51.68622912730217,0.5239756752969987,9.744442179883231,0.011527989559157669,0.01606893704852829,0.15920846301569996,0.0974895200511225,0.0024648954712790344,162.4079229808181,887.6112567119349
66,28.48787396466925,5.217065074495513,568.0254820475677,0.051257286066093234,159.98494743007598,0.003045676676845789,0.0035405350567590064,146.453657977565,0.0354071712503914,0.593081227289144
66,0.005084906050247754,5.217065074495513,7.499384730225656,0.0006799344293359306,0.3139277749186785,0.002444689273069705,0.005229589605499125,146.453657977565,0.0354071712503914,0.593081227289144
66,17.554946937636334,5.217065074495513,1.6247839116740233,682.3167626519903,0.21667758478701893,0.00272868706544438,0.004302969362048963,146.453657977565,0.0354071712503914,0.593081227289144
66,0.02021994656166608,19.398929088119115,0.9803373762155018,0.6919852341770061,504.81313011489283,0.027433745431544348,0.024892152213005427,146.453657977565,0.0354071712503914,77.5984881671055
66,16402.2174579182,19.398929088119115,97.97828110959894,0.0002709838591777477,181.7125488146508,0.014187462032393912,0.020481562877398798,146.453657977565,0.0354071712503914,77.5984881671055
66,0.10860424798526143,26.93801751169401,0.4549539811710681,14.573824342202359,238759.41278157962,0.22138915657389693,0.002913194920395715,146.453657977565,0.11807690010824776,887.6112567119349
66,0.11350081805117294,1.9483304930730059,0.07410894299881607,4.517565352107497,0.0019919315190744537,0.22138915657389693,0.2584965236080645,0.0024648954712790344,162.4079229808181,887.6112567119349
66,41.37714315291016,1.9483304930730059,1148.270734867795,0.046845764118151084,0.952079001671302,0.22138915657389693,0.2584965236080645,0.0024648954712790344,162.4079229808181,887.6112567119349
66,3923.9809772168896,0.27172861502872936,0.024955998202522853,0.13273736090638066,0.06444872125069008,2.4843786200797258,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
66,66.17858239736178,0.052625471291345684,0.0020640512264102503,81.4030601626542,0.031165907485886494,4.303958844515557,3.262468451135204,0.03848344440953732,2.9310833859135603,6.783966877714622
66,0.4965707398983245,0.052625471291345684,5.934009703526077,0.058614081391971995,1623.0437879272,3.8560090499813686,3.262468451135204,0.03848344440953732,2.9310833859135603,6.783966877714622
66,92.55827233785395,0.052625471291345684,10.654625010672039,14.95179454842814,40.84964678261985,3.0951230092853583,2.6843983656239985,0.03848344440953732,2.9310833859135603,6.783966877714622
66,215173.10476849988,0.052625471291345684,0.02420745701669204,0.8887150274928438,5.09677318536654,2.4843786200797258,2.2087553315212616,0.03848344440953732,2.9310833859135603,6.783966877714622
66,0.055579200482862086,0.052625471291345684,0.37438007356182396,0.4281587695306662,19.162758128268766,2.4843786200797258,2.2087553315212616,0.03848344440953732,2.9310833859135603,6.783966877714622
66,0.29074051079352303,0.052625471291345684,499.438630374123,6.370657582967238,1293.343634093424,2.4843786200797258,2.2087553315212616,0.03848344440953732,2.9310833859135603,6.783966877714622
66,205446.9494236887,0.052625471291345684,0.583048049112307,145.86409909405515,1.1869880315458452,2.4843786200797258,3.9650226773172568,0.03848344440953732,2.9310833859135603,6.783966877714622
66,0.7473766985060328,0.14091577854941376,0.024248804044208115,0.0004875687685862373,92.38169207953442,1.786601059297739,1.495370817402423,0.6008268954542136,17.85002139899382,0.593081227289144
66,34.1327414490749,19.398929088119115,5.75128770188754,10.178543765074833,0.11206061567011674,27.879130231245266,5.856584116935038,0.15205883213762172,0.0354071712503914,0.593081227289144
66,99.8765577002382,193.1491864977821,10.00677810126333,0.05106475570153054,16.354761826530954,2.2258080963796782,2.6843983656239985,0.15205883213762172,0.0354071712503914,0.593081227289144
67,280.8093730617444,37.40705397519919,0.5514368498792649,1.2834257700667582,0.07777140861891797,0.09190006594881353,0.036767250820783484,146.453657977565,0.3937663994837979,887.6112567119349
67,8.550859386214538e-05,7.2445952917308,0.21782213956082447,0.012773809320208458,16.33900774650779,9.289205426600825,10.513382131496606,2.374034794469748,14.603595301530845,0.05184950759684327
67,7.901576119016104,1.9483304930730059,1.2519817246409235,8.954480676879669,120.49073579658626,6.680183173797702,10.513382131496606,2.374034794469748,14.603595301530845,0.05184950759684327
67,1.2155182489030534,0.14091577854941376,2.2646556264707374,3.4854829670168006,3.389482391350075e-08,3.45468122040368,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
67,45593.480175149874,1.0103849691130915,1.4372311995056006,241.57786996975966,0.003628459803256847,12.917211281877847,8.650537540416646,2.374034794469748,14.603595301530845,0.05184950759684327
67,1.1158152078850576e-05,0.27172861502872936,0.10398654377580238,0.015792818708084768,1.6291477018552162e-07,7.4562152425419095,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
67,1.1808169225821756,0.002740975284962168,0.4206773996769896,0.056699157147653875,3.3796660797264366e-05,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,0.004532889112547222
67,3.822152507877593,37.40705397519919,1.053877769883565,0.09202420257818596,0.2229104563479562,20.048829595001102,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
67,1.0194983283004078,0.19568047766940716,1590.5976138081421,0.4521392353144011,0.000367664797024063,3.45468122040368,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
67,0.8498031810165912,517.197610275784,4.303428215649431,5.924457758995223,0.020108027468739475,0.0005248107860393059,0.0013352793244173489,2286.523412877417,0.0354071712503914,0.593081227289144
67,5.987844576832098e-05,0.7276105733845333,21.764555261869397,0.015097767264874619,0.0014917979437345404,0.5333310497927279,0.4640371721967635,0.0024648954712790344,541.6028285055977,262.4448353482133
67,103.40982187699572,0.014152869318497309,126.87427544213476,0.9367057453254256,5.723300185498411,0.8277841944118949,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
67,6.0886393984484295,1.0103849691130915,18.82899179450724,3.3103760032213083,1817.6570465271484,6.680183173797702,4.818868003511112,2.374034794469748,14.603595301530845,0.05184950759684327
67,0.02421044229706412,7.2445952917308,0.3671651182085252,25.78156312764815,0.2977750064567037,0.0007297816653796148,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
67,1.7182565844457207,0.07307753230953594,59.65409577879478,34.904781514968235,0.05277029744473721,1.2848055120444446,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
67,11.883060398098099,51.94471666283621,1.5060090045303796,0.005457975068891897,9.903030906671874e-08,1.0312815792806893,0.2584965236080645,146.453657977565,0.11807690010824776,887.6112567119349
67,0.00010337311229425927,37.40705397519919,0.002790022119833891,0.008007755977085702,13.615711165257006,2.166860023831712e-05,2.7013759326212286e-05,35698.591553220685,0.0354071712503914,0.593081227289144
67,12.756692055567456,0.3773316638677394,0.5565907455708821,161.97331328021474,0.002415493167590504,0.00042125262631301127,0.0007438306327348549,2286.523412877417,0.0354071712503914,0.593081227289144
67,1.0661330411167993,0.3773316638677394,0.2588759308110917,6.859990903677722,7.326702679255043,3.45468122040368,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
67,17.576708493205494,5.217065074495513,0.0026060909486961786,0.04156737005648645,121.54955575328293,4.303958844515557,10.513382131496606,0.15205883213762172,0.0354071712503914,0.05184950759684327
67,491.5489502891262,10.060093211707398,0.03703780605831696,0.5727037906002521,15.790364959966967,16.092699209051126,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
67,7115.048015572841,7.2445952917308,3.8707955037781177,0.3127839375590648,0.028526451903533333,27.879130231245266,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.06770950517923874,0.5239756752969987,411.35658730489365,0.10256278568674848,328.01292441740964,0.1983472942369132,0.17500723248384614,0.0024648954712790344,162.4079229808181,887.6112567119349
67,0.7416410234203338,0.002740975284962168,0.08696207079186337,1.5046474839644255,0.167290648650377,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,0.004532889112547222
67,0.0006766974700821673,268.21357738934773,1.3129506572718883,0.0005011149329996812,0.05124614441867068,2.4843786200797258,2.2087553315212616,2.374034794469748,14.603595301530845,0.00039628310198070463
67,18.13318253132139,0.027291050144887197,0.6681277845060294,1.074111553349696,2.8547050325369927,3.45468122040368,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
67,0.20585335431634494,0.005285436632275879,5.437000890113044,45.00538151699243,771.5321804086772,0.0007297816653796148,0.001098683922865282,2286.523412877417,1208.9176867651772,0.593081227289144
67,4295.821833709734,7.2445952917308,0.096601181953287,0.020993647461758046,0.17966029756243626,2.2258080963796782,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
67,2.69347989279669,13.96979007837198,1.5042371598714432,337.86651706592426,4.195003732351335,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.028976177992414663,0.03789728718405102,0.7458709309356979,0.08090564270339083,0.2542016834028875,1.4340604431602009,1.495370817402423,2.374034794469748,14.603595301530845,0.593081227289144
67,0.12076286908049308,10.060093211707398,93.71802027997884,0.15743709907582082,19.01272728293302,12.917211281877847,22.937171917208673,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.3305860689332059,0.014152869318497309,0.32518225594801825,0.3517276156513489,3985.608265938824,0.06608845924153595,0.024892152213005427,146.453657977565,0.0354071712503914,22.943965949381422
67,0.004693924425418042,0.10147796489814026,0.10675243160350882,0.5860025700229733,10.301631767632417,5.362017666312807,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
67,0.0004671074665151282,37.40705397519919,3.5079499884535967,22.505725648462445,0.7656566852340086,0.003794407134709058,0.009387839876581138,578.679287575209,0.0354071712503914,0.593081227289144
67,3.8240176654747655,37.40705397519919,13.354324713648687,0.03868089856052055,0.0004349845001371892,27.879130231245266,12.777379824831891,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.09754936942510534,517.197610275784,137.3157496929364,3.4940617344716163,6.146795332249406,0.0003029370734073651,0.00015627129835602037,2286.523412877417,0.0354071712503914,0.593081227289144
67,3.3377451486515306,7.2445952917308,126.9167966166108,5.560498017392908,0.002498683769410971,10.368325731635293,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
67,0.0855176063628347,0.019653159192993503,0.06790672055438615,0.6142775664942897,0.24731963692651054,1.6006542121417071,0.8330111916973105,0.6008268954542136,17.85002139899382,0.593081227289144
67,0.0008155975738494102,0.10147796489814026,7.068881530765571,0.05489224742794645,0.1864554711666439,5.9849193972942265,0.31416229565592063,0.6008268954542136,17.85002139899382,6.783966877714622
